198205,BG,35
198205,BH,16
198205,BK,15
198205,BL,52
198205,BM,22
198205,BN,38
198205,BR,312
198205,BU,158
198205,BX,1
198205,BY,4
198205,CA,287
198205,CB,192
198205,CD,42
198205,CE,34
198205,CF,5
198205,CG,64
198205,CH,1796
198205,CI,203
198205,CM,4
198205,CO,104
198205,CQ,7
198205,CS,209
198205,CT,2
198205,CU,275
198205,CV,10
198205,CY,139
198205,DA,97
198205,DJ,2
198205,DO,22
198205,DR,46
198205,EC,39
198205,EG,890
198205,EI,458
198205,EK,1
198205,EN,6
198205,ER,48
198205,ES,743
198205,ET,100
198205,EZ,122
198205,FI,104
198205,FK,527
198205,FM,4
198205,FO,3
198205,FR,1076
198205,GA,7
198205,GB,18
198205,GG,14
198205,GH,67
198205,GI,22
198205,GJ,33
198205,GL,6
198205,GM,675
198205,GP,4
198205,GR,455
198205,GT,549
198205,GV,14
198205,GY,37
198205,GZ,50
198205,HA,34
198205,HK,30
198205,HO,221
198205,HR,54
198205,HU,352
198205,IC,11
198205,ID,134
198205,IN,406
198205,IR,1485
198205,IS,1976
198205,IT,1060
198205,IV,12
198205,IZ,1054
198205,JA,505
198205,JE,10
198205,JM,2
198205,JO,224
198205,KE,171
198205,KG,4
198205,KN,82
198205,KS,176
198205,KU,167
198205,KV,1
198205,KZ,11
198205,LA,108
198205,LE,531
198205,LG,2
198205,LH,6
198205,LI,35
198205,LO,115
198205,LS,2
198205,LT,37
198205,LU,93
198205,LY,225
198205,MB,1
198205,MC,7
198205,MG,40
198205,MH,21
198205,MI,9
198205,MJ,8
198205,MK,56
198205,ML,15
198205,MO,167
198205,MP,1
198205,MR,25
198205,MT,10
198205,MU,112
198205,MX,565
198205,MY,46
198205,MZ,163
198205,NG,10
198205,NH,1
198205,NI,122
198205,NL,100
198205,NO,125
198205,NP,30
198205,NS,2
198205,NU,511
198205,NZ,43
198205,OC,24
198205,OS,22
198205,PA,12
198205,PE,451
198205,PK,301
198205,PL,1839
198205,PM,89
198205,PO,506
198205,PP,16
198205,PS,6
198205,QA,32
198205,RB,43
198205,RI,6
198205,RM,2
198205,RO,184
198205,RP,311
198205,RQ,63
198205,RS,3197
198205,RW,8
198205,SA,376
198205,SE,45
198205,SF,757
198205,SG,40
198205,SI,18
198205,SL,8
198205,SN,37
198205,SO,91
198205,SP,635
198205,SU,80
198205,SW,167
198205,SY,489
198205,SZ,166
198205,TH,346
198205,TI,6
198205,TO,18
198205,TS,122
198205,TU,538
198205,TW,375
198205,TX,26
198205,TZ,111
198205,UG,205
198205,UK,11508
198205,UP,39
198205,US,9759
198205,UV,4
198205,UY,101
198205,UZ,33
198205,VE,203
198205,VM,698
198205,VQ,1
198205,VT,25
198205,WA,168
198205,WE,130
198205,WI,16
198205,WZ,19
198205,YI,22
198205,YM,110
198205,ZA,101
198205,ZI,166
198206,,2729
198206,AE,32
198206,AF,412
198206,AG,116
198206,AJ,1
198206,AL,38
198206,AM,68
198206,AO,108
198206,AR,5619
198206,AS,131
198206,AU,138
198206,AY,6
198206,BA,51
198206,BC,1
198206,BD,8
198206,BE,149
198206,BF,31
198206,BG,56
198206,BH,5
198206,BK,8
198206,BL,11
198206,BM,27
198206,BN,8
198206,BO,21
198206,BR,272
198206,BU,115
198206,BX,15
198206,BY,13
198206,CA,318
198206,CB,355
198206,CD,148
198206,CE,57
198206,CF,14
198206,CG,16
198206,CH,1623
198206,CI,101
198206,CM,23
198206,CO,69
198206,CQ,8
198206,CS,102
198206,CU,442
198206,CV,4
198206,CY,119
198206,DA,37
198206,DJ,1
198206,DR,56
198206,EC,4
198206,EG,918
198206,EI,211
198206,EK,5
198206,EN,5
198206,ER,21
198206,ES,966
198206,ET,55
198206,EZ,151
198206,FI,94
198206,FJ,5
198206,FK,213
198206,FM,7
198206,FR,1323
198206,GA,2
198206,GB,3
198206,GG,23
198206,GH,59
198206,GI,9
198206,GJ,100
198206,GL,6
198206,GM,1165
198206,GR,197
198206,GT,430
198206,GV,40
198206,GY,8
198206,GZ,9
198206,HA,88
198206,HK,1
198206,HO,292
198206,HR,13
198206,HU,380
198206,ID,257
198206,IN,299
198206,IR,1057
198206,IS,8065
198206,IT,968
198206,IV,10
198206,IZ,811
198206,JA,646
198206,JE,4
198206,JM,11
198206,JO,377
198206,KE,199
198206,KG,5
198206,KN,140
198206,KS,213
198206,KU,134
198206,KZ,11
198206,LA,86
198206,LE,5793
198206,LG,17
198206,LH,48
198206,LI,8
198206,LO,142
198206,LT,14
198206,LU,30
198206,LY,246
198206,MA,11
198206,MC,3
198206,MG,30
198206,MH,19
198206,MI,10
198206,MJ,1
198206,MK,25
198206,ML,3
198206,MO,70
198206,MP,47
198206,MR,10
198206,MT,16
198206,MU,46
198206,MX,330
198206,MY,204
198206,MZ,173
198206,NG,1
198206,NI,94
198206,NL,109
198206,NO,63
198206,NP,36
198206,NS,2
198206,NU,316
198206,NZ,51
198206,OC,20
198206,OS,16
198206,PA,4
198206,PE,94
198206,PK,194
198206,PL,1537
198206,PM,97
198206,PO,81
198206,PP,10
198206,PU,25
198206,QA,17
198206,RB,124
198206,RI,10
198206,RM,17
198206,RO,180
198206,RP,241
198206,RQ,32
198206,RS,3026
198206,RW,4
198206,SA,810
198206,SE,123
198206,SF,750
198206,SG,93
198206,SI,8
198206,SL,7
198206,SN,126
198206,SO,126
198206,SP,442
198206,SU,140
198206,SV,2
198206,SW,152
198206,SY,1678
198206,SZ,224
198206,TD,4
198206,TH,390
198206,TI,11
198206,TS,160
198206,TT,4
198206,TU,384
198206,TW,188
198206,TX,5
198206,TZ,66
198206,UG,100
198206,UK,6816
198206,UP,42
198206,US,10248
198206,UY,90
198206,UZ,3
198206,VE,93
198206,VM,706
198206,VT,22
198206,WA,106
198206,WE,91
198206,WI,4
198206,WS,1
198206,WZ,154
198206,YI,42
198206,YM,52
198206,ZA,72
198206,ZI,287
198207,,2136
198207,AC,1
198207,AE,32
198207,AF,481
198207,AG,164
198207,AJ,2
198207,AL,73
198207,AM,66
198207,AO,187
198207,AR,981
198207,AS,230
198207,AU,243
198207,BA,22
198207,BC,34
198207,BD,3
198207,BE,131
198207,BF,20
198207,BG,40
198207,BH,8
198207,BK,1
198207,BL,54
198207,BM,154
198207,BN,2
198207,BO,34
198207,BR,173
198207,BU,140
198207,BX,5
198207,BY,9
198207,CA,289
198207,CB,559
198207,CD,64
198207,CE,279
198207,CF,24
198207,CG,22
198207,CH,1671
198207,CI,60
198207,CM,6
198207,CO,104
198207,CQ,6
198207,CS,116
198207,CT,9
198207,CU,391
198207,CV,3
198207,CW,2
198207,CY,136
198207,DA,58
198207,DJ,17
198207,DR,84
198207,EC,18
198207,EG,884
198207,EI,230
198207,EN,2
198207,ER,17
198207,ES,918
198207,ET,478
198207,EZ,113
198207,FI,101
198207,FJ,14
198207,FK,5
198207,FM,5
198207,FR,1332
198207,GA,3
198207,GB,33
198207,GG,12
198207,GH,64
198207,GI,5
198207,GJ,63
198207,GM,685
198207,GQ,1
198207,GR,202
198207,GT,404
198207,GV,32
198207,GY,51
198207,GZ,34
198207,HA,106
198207,HK,46
198207,HO,527
198207,HR,53
198207,HU,283
198207,IC,6
198207,ID,174
198207,IN,382
198207,IR,1822
198207,IS,6051
198207,IT,1339
198207,IZ,1391
198207,JA,768
198207,JM,13
198207,JO,304
198207,KE,265
198207,KG,1
198207,KN,103
198207,KS,201
198207,KU,110
198207,KV,4
198207,KZ,33
198207,LA,105
198207,LE,5087
198207,LG,11
198207,LH,24
198207,LI,44
198207,LO,91
198207,LT,35
198207,LU,27
198207,LY,302
198207,MA,34
198207,MB,1
198207,MC,27
198207,MG,31
198207,MH,2
198207,MI,37
198207,MJ,16
198207,MK,27
198207,ML,7
198207,MO,89
198207,MP,32
198207,MR,17
198207,MT,29
198207,MU,27
198207,MV,1
198207,MX,728
198207,MY,201
198207,MZ,143
198207,NC,1
198207,NG,8
198207,NI,114
198207,NL,134
198207,NO,148
198207,NP,63
198207,NU,532
198207,NZ,27
198207,OC,27
198207,OS,18
198207,PA,5
198207,PE,124
198207,PK,190
198207,PL,1291
198207,PM,96
198207,PO,80
198207,PP,9
198207,PS,1
198207,QA,11
198207,RB,106
198207,RE,1
198207,RI,9
198207,RM,13
198207,RO,194
198207,RP,250
198207,RQ,26
198207,RS,2701
198207,RW,13
198207,SA,626
198207,SE,109
198207,SF,728
198207,SG,70
198207,SI,10
198207,SL,14
198207,SM,2
198207,SN,90
198207,SO,708
198207,SP,260
198207,SU,120
198207,SW,157
198207,SY,1179
198207,SZ,147
198207,TH,685
198207,TI,6
198207,TO,4
198207,TP,7
198207,TS,63
198207,TT,19
198207,TU,356
198207,TW,180
198207,TX,5
198207,TZ,92
198207,UG,237
198207,UK,3130
198207,UP,22
198207,US,10189
198207,UV,8
198207,UY,52
198207,UZ,17
198207,VE,149
198207,VM,1263
198207,VQ,3
198207,VT,50
198207,WA,117
198207,WE,180
198207,WI,24
198207,WS,2
198207,WZ,57
198207,YI,7
198207,YM,82
198207,ZA,86
198207,ZI,422
198208,,1926
198208,AC,3
198208,AE,32
198208,AF,413
198208,AG,121
198208,AJ,12
198208,AL,72
198208,AM,223
198208,AO,266
198208,AR,634
198208,AS,218
198208,AU,130
198208,AY,2
198208,BA,24
198208,BB,5
198208,BC,14
198208,BD,3
198208,BE,99
198208,BF,7
198208,BG,67
198208,BH,1
198208,BL,63
198208,BM,58
198208,BN,7
198208,BO,11
198208,BR,172
198208,BU,120
198208,BX,2
198208,CA,427
198208,CB,242
198208,CD,79
198208,CE,65
198208,CF,25
198208,CG,3
198208,CH,2077
198208,CI,87
198208,CM,8
198208,CN,4
198208,CO,113
198208,CQ,10
198208,CS,112
198208,CT,3
198208,CU,282
198208,CW,3
198208,CY,330
198208,DA,47
198208,DJ,26
198208,DO,3
198208,DR,30
198208,EC,7
198208,EG,802
198208,EI,389
198208,EK,6
198208,EN,4
198208,ER,9
198208,ES,889
198208,ET,148
198208,EZ,102
198208,FI,118
198208,FJ,8
198208,FK,12
198208,FM,7
198208,FR,1920
198208,GA,6
198208,GB,83
198208,GG,24
198208,GH,76
198208,GI,7
198208,GJ,49
198208,GM,806
198208,GQ,12
198208,GR,365
198208,GT,273
198208,GV,12
198208,GY,49
198208,GZ,9
198208,HA,109
198208,HK,27
198208,HO,222
198208,HR,8
198208,HU,231
198208,IC,6
198208,ID,173
198208,IN,865
198208,IR,1100
198208,IS,6856
198208,IT,994
198208,IV,12
198208,IZ,949
198208,JA,1298
198208,JE,6
198208,JM,13
198208,JO,592
198208,KE,662
198208,KN,129
198208,KS,330
198208,KU,63
198208,KZ,27
198208,LA,120
198208,LE,6490
198208,LG,13
198208,LH,7
198208,LI,38
198208,LO,130
198208,LT,51
198208,LU,2
198208,LY,379
198208,MA,10
198208,MC,16
198208,MG,42
198208,MH,2
198208,MI,50
198208,MJ,6
198208,MK,18
198208,ML,18
198208,MO,179
198208,MP,24
198208,MR,19
198208,MT,24
198208,MU,98
198208,MX,439
198208,MY,95
198208,MZ,230
198208,NC,2
198208,NG,5
198208,NI,149
198208,NL,102
198208,NO,60
198208,NP,52
198208,NR,2
198208,NU,515
198208,NZ,19
198208,OC,27
198208,OS,24
198208,PA,6
198208,PE,268
198208,PK,396
198208,PL,1849
198208,PM,141
198208,PO,106
198208,PP,7
198208,PS,2
198208,PU,4
198208,QA,49
198208,RB,56
198208,RI,11
198208,RO,239
198208,RP,364
198208,RQ,29
198208,RS,2004
198208,RW,6
198208,SA,284
198208,SE,259
198208,SF,1103
198208,SG,12
198208,SL,3
198208,SM,3
198208,SN,92
198208,SO,240
198208,SP,292
198208,SU,209
198208,SV,6
198208,SW,99
198208,SY,1667
198208,SZ,113
198208,TD,1
198208,TH,373
198208,TI,17
198208,TO,27
198208,TS,431
198208,TU,572
198208,TW,268
198208,TX,14
198208,TZ,217
198208,UG,175
198208,UK,1702
198208,UP,29
198208,US,9611
198208,UZ,17
198208,VE,123
198208,VM,763
198208,VQ,2
198208,VT,9
198208,WA,160
198208,WE,81
198208,WI,17
198208,WS,1
198208,WZ,47
198208,YI,2
198208,YM,179
198208,ZA,81
198208,ZI,378
198209,,2065
198209,AE,24
198209,AF,592
198209,AG,189
198209,AJ,62
198209,AL,144
198209,AM,70
198209,AO,196
198209,AR,393
198209,AS,146
198209,AU,199
198209,BA,32
198209,BB,2
198209,BC,8
198209,BD,19
198209,BE,166
198209,BF,5
198209,BG,54
198209,BK,2
198209,BL,64
198209,BM,41
198209,BN,5
198209,BO,3
198209,BR,80
198209,BU,246
198209,BX,10
198209,BY,6
198209,CA,389
198209,CB,164
198209,CD,61
198209,CE,67
198209,CF,3
198209,CG,12
198209,CH,2366
198209,CI,138
198209,CM,27
198209,CO,57
198209,CQ,4
198209,CS,45
198209,CT,1
198209,CU,299
198209,CV,4
198209,CY,178
198209,DA,178
198209,DJ,3
198209,DO,4
198209,DR,5
198209,EC,24
198209,EG,1134
198209,EI,121
198209,EN,25
198209,ER,31
198209,ES,908
198209,ET,109
198209,EZ,222
198209,FG,2
198209,FI,190
198209,FM,7
198209,FR,1448
198209,GA,2
198209,GG,21
198209,GH,29
198209,GI,7
198209,GJ,25
198209,GM,984
198209,GP,2
198209,GQ,15
198209,GR,457
198209,GT,186
198209,GV,48
198209,GY,24
198209,GZ,60
198209,HA,67
198209,HK,100
198209,HO,612
198209,HR,35
198209,HU,335
198209,IC,13
198209,ID,117
198209,IN,452
198209,IR,1108
198209,IS,9252
198209,IT,1819
198209,IZ,443
198209,JA,1011
198209,JE,5
198209,JM,46
198209,JO,614
198209,KE,263
198209,KG,5
198209,KN,226
198209,KS,242
198209,KU,122
198209,KV,2
198209,KZ,10
198209,LA,259
198209,LE,6553
198209,LG,14
198209,LH,4
198209,LI,25
198209,LO,169
198209,LT,32
198209,LU,11
198209,LY,277
198209,MA,2
198209,MC,7
198209,MD,5
198209,MG,68
198209,MI,49
198209,MJ,39
198209,MK,34
198209,ML,15
198209,MN,98
198209,MO,305
198209,MP,1
198209,MR,12
198209,MT,26
198209,MU,15
198209,MX,540
198209,MY,94
198209,MZ,119
198209,NH,7
198209,NI,153
198209,NL,204
198209,NO,37
198209,NP,29
198209,NS,2
198209,NU,252
198209,NZ,6
198209,OC,21
198209,OS,24
198209,PA,3
198209,PE,107
198209,PK,243
198209,PL,1981
198209,PM,127
198209,PO,94
198209,PP,8
198209,PU,3
198209,QA,10
198209,RB,73
198209,RI,25
198209,RM,13
198209,RO,246
198209,RP,603
198209,RQ,45
198209,RS,2749
198209,RW,16
198209,SA,404
198209,SC,18
198209,SE,13
198209,SF,464
198209,SG,8
198209,SI,9
198209,SL,16
198209,SN,34
198209,SO,187
198209,SP,430
198209,SU,166
198209,SW,295
198209,SY,1182
198209,SZ,452
198209,TD,7
198209,TH,584
198209,TI,1
198209,TO,23
198209,TS,297
198209,TT,4
198209,TU,333
198209,TW,100
198209,TX,9
198209,TZ,85
198209,UG,162
198209,UK,1861
198209,UP,46
198209,US,9942
198209,UV,56
198209,UY,16
198209,UZ,38
198209,VE,184
198209,VM,780
198209,VQ,1
198209,VT,18
198209,WA,72
198209,WE,361
198209,WI,6
198209,WZ,25
198209,YI,26
198209,YM,113
198209,ZA,72
198209,ZI,266
198210,,1980
198210,AC,14
198210,AE,74
198210,AF,659
198210,AG,174
198210,AJ,18
198210,AL,93
198210,AM,14
198210,AO,179
198210,AQ,23
198210,AR,371
198210,AS,154
198210,AU,201
198210,AV,1
198210,AY,7
198210,BA,27
198210,BB,36
198210,BC,11
198210,BD,17
198210,BE,147
198210,BF,29
198210,BG,96
198210,BH,32
198210,BK,9
198210,BL,441
198210,BM,36
198210,BN,11
198210,BO,6
198210,BP,2
198210,BR,172
198210,BU,198
198210,BX,20
198210,BY,19
198210,CA,560
198210,CB,280
198210,CD,49
198210,CE,67
198210,CF,18
198210,CG,27
198210,CH,2371
198210,CI,97
198210,CJ,5
198210,CM,5
198210,CN,4
198210,CO,146
198210,CQ,1
198210,CS,131
198210,CT,2
198210,CU,325
198210,CV,4
198210,CY,161
198210,DA,85
198210,DJ,7
198210,DO,14
198210,DR,13
198210,EC,65
198210,EG,949
198210,EI,465
198210,EK,8
198210,EN,11
198210,ER,28
198210,ES,1417
198210,ET,96
198210,EZ,311
198210,FI,238
198210,FJ,40
198210,FK,6
198210,FM,2
198210,FP,1
198210,FR,1393
198210,GA,2
198210,GB,3
198210,GG,28
198210,GH,100
198210,GI,5
198210,GJ,81
198210,GL,4
198210,GM,1168
198210,GQ,10
198210,GR,253
198210,GT,306
198210,GV,125
198210,GY,27
198210,GZ,34
198210,HA,28
198210,HK,111
198210,HO,338
198210,HR,53
198210,HU,412
198210,IC,15
198210,ID,235
198210,IN,866
198210,IR,1378
198210,IS,4625
198210,IT,1455
198210,IV,2
198210,IZ,958
198210,JA,713
198210,JE,24
198210,JM,36
198210,JO,865
198210,KE,238
198210,KN,169
198210,KR,6
198210,KS,220
198210,KU,97
198210,KV,2
198210,KZ,5
198210,LA,113
198210,LE,4214
198210,LG,24
198210,LH,38
198210,LI,65
198210,LO,202
198210,LS,1
198210,LT,21
198210,LU,21
198210,LY,291
198210,MA,4
198210,MC,6
198210,MG,59
198210,MH,2
198210,MI,22
198210,MJ,4
198210,MK,24
198210,ML,21
198210,MN,7
198210,MO,326
198210,MP,6
198210,MR,7
198210,MT,17
198210,MU,71
198210,MX,769
198210,MY,59
198210,MZ,85
198210,NG,4
198210,NH,17
198210,NI,280
198210,NL,176
198210,NO,250
198210,NP,38
198210,NS,14
198210,NU,322
198210,NZ,31
198210,OC,14
198210,OS,32
198210,PA,9
198210,PE,111
198210,PK,498
198210,PL,2381
198210,PM,38
198210,PO,113
198210,PP,18
198210,PS,2
198210,PU,4
198210,QA,15
198210,RB,89
198210,RI,15
198210,RM,3
198210,RO,307
198210,RP,243
198210,RQ,26
198210,RS,2942
198210,RW,66
198210,SA,329
198210,SC,3
198210,SE,64
198210,SF,760
198210,SG,86
198210,SH,2
198210,SI,18
198210,SL,22
198210,SN,47
198210,SO,140
198210,SP,982
198210,SU,276
198210,SW,600
198210,SY,1029
198210,SZ,126
198210,TH,463
198210,TI,1
198210,TO,23
198210,TP,5
198210,TS,186
198210,TT,18
198210,TU,485
198210,TV,5
198210,TW,219
198210,TX,9
198210,TZ,131
198210,UG,221
198210,UK,2621
198210,UP,50
198210,US,9954
198210,UV,4
198210,UY,30
198210,UZ,36
198210,VC,2
198210,VE,227
198210,VM,1063
198210,VQ,3
198210,VT,21
198210,WA,133
198210,WE,236
198210,WI,14
198210,WZ,46
198210,YI,7
198210,YM,87
198210,ZA,64
198210,ZI,351
198211,,1917
198211,AC,7
198211,AE,50
198211,AF,663
198211,AG,128
198211,AJ,30
198211,AL,247
198211,AM,26
198211,AN,3
198211,AO,370
198211,AR,529
198211,AS,299
198211,AU,232
198211,AY,3
198211,BA,79
198211,BB,18
198211,BC,3
198211,BD,32
198211,BE,177
198211,BF,26
198211,BG,126
198211,BH,15
198211,BK,14
198211,BL,65
198211,BM,35
198211,BN,19
198211,BO,14
198211,BR,475
198211,BT,2
198211,BU,368
198211,BX,6
198211,CA,675
198211,CB,216
198211,CD,198
198211,CE,71
198211,CF,2
198211,CG,52
198211,CH,1914
198211,CI,44
198211,CM,53
198211,CN,4
198211,CO,262
198211,CQ,1
198211,CS,295
198211,CT,3
198211,CU,300
198211,CV,85
198211,CY,114
198211,DA,48
198211,DJ,24
198211,DR,32
198211,EC,25
198211,EG,1204
198211,EI,412
198211,EK,22
198211,EN,6
198211,ER,12
198211,ES,989
198211,ET,105
198211,EZ,291
198211,FI,134
198211,FJ,9
198211,FK,3
198211,FM,8
198211,FR,1032
198211,GA,8
198211,GB,11
198211,GG,16
198211,GH,116
198211,GI,13
198211,GJ,63
198211,GL,2
198211,GM,1098
198211,GQ,18
198211,GR,267
198211,GT,285
198211,GV,22
198211,GY,31
198211,GZ,41
198211,HA,14
198211,HK,13
198211,HO,610
198211,HR,31
198211,HU,415
198211,IC,11
198211,ID,335
198211,IN,386
198211,IR,1440
198211,IS,4498
198211,IT,1153
198211,IV,35
198211,IZ,874
198211,JA,564
198211,JE,7
198211,JM,67
198211,JO,626
198211,KE,307
198211,KG,4
198211,KN,97
198211,KS,174
198211,KU,185
198211,KV,4
198211,KZ,31
198211,LA,146
198211,LE,3202
198211,LG,24
198211,LH,20
198211,LI,22
198211,LO,198
198211,LT,21
198211,LU,7
198211,LY,517
198211,MA,14
198211,MC,16
198211,MD,1
198211,MG,38
198211,MH,2
198211,MI,46
198211,MJ,4
198211,MK,28
198211,ML,13
198211,MN,2
198211,MO,385
198211,MR,17
198211,MT,21
198211,MU,23
198211,MV,2
198211,MX,351
198211,MY,82
198211,MZ,189
198211,NG,19
198211,NH,6
198211,NI,288
198211,NL,156
198211,NO,125
198211,NP,96
198211,NR,3
198211,NS,14
198211,NU,452
198211,NZ,80
198211,OC,33
198211,OS,6
198211,PA,13
198211,PE,144
198211,PK,626
198211,PL,1967
198211,PM,58
198211,PO,126
198211,PP,1
198211,PU,3
198211,QA,74
198211,RB,95
198211,RI,15
198211,RO,175
198211,RP,336
198211,RQ,22
198211,RS,5388
198211,RW,35
198211,SA,282
198211,SE,32
198211,SF,862
198211,SG,41
198211,SI,23
198211,SL,9
198211,SN,98
198211,SO,200
198211,SP,958
198211,SU,139
198211,SW,198
198211,SY,842
198211,SZ,123
198211,TD,7
198211,TH,494
198211,TI,1
198211,TO,10
198211,TP,2
198211,TS,89
198211,TT,16
198211,TU,953
198211,TW,144
198211,TX,13
198211,TZ,96
198211,UG,179
198211,UK,2525
198211,UP,35
198211,US,10308
198211,UV,93
198211,UY,37
198211,UZ,18
198211,VE,70
198211,VM,701
198211,VQ,9
198211,VT,60
198211,WA,281
198211,WE,303
198211,WI,17
198211,WZ,48
198211,YI,16
198211,YM,61
198211,ZA,145
198211,ZI,258
198212,,1907
198212,AE,36
198212,AF,859
198212,AG,317
198212,AJ,13
198212,AL,77
198212,AM,13
198212,AO,223
198212,AQ,2
198212,AR,654
198212,AS,154
198212,AU,220
198212,BA,30
198212,BB,12
198212,BC,7
198212,BD,1
198212,BE,297
198212,BF,12
198212,BG,84
198212,BH,6
198212,BK,2
198212,BL,42
198212,BM,24
198212,BO,11
198212,BR,523
198212,BT,3
198212,BU,1113
198212,BX,3
198212,CA,704
198212,CB,185
198212,CD,45
198212,CE,152
198212,CF,26
198212,CG,59
198212,CH,1561
198212,CI,107
198212,CM,22
198212,CN,3
198212,CO,337
198212,CQ,1
198212,CS,283
198212,CT,8
198212,CU,311
198212,CV,49
198212,CW,6
198212,CY,99
198212,DA,167
198212,DJ,21
198212,DO,17
198212,EC,24
198212,EG,1050
198212,EI,356
198212,EK,1
198212,EN,3
198212,ER,29
198212,ES,854
198212,ET,86
198212,EZ,198
198212,FG,1
198212,FI,135
198212,FJ,30
198212,FK,2
198212,FM,22
198212,FR,1043
198212,GA,3
198212,GB,7
198212,GG,15
198212,GH,61
198212,GI,84
198212,GJ,98
198212,GM,928
198212,GR,233
198212,GT,660
198212,GV,24
198212,GY,4
198212,GZ,36
198212,HA,57
198212,HK,49
198212,HO,1158
198212,HR,55
198212,HU,237
198212,IC,9
198212,ID,147
198212,IN,336
198212,IR,735
198212,IS,4301
198212,IT,1413
198212,IV,14
198212,IZ,370
198212,JA,819
198212,JE,14
198212,JM,41
198212,JO,699
198212,KE,110
198212,KN,122
198212,KS,304
198212,KU,84
198212,KZ,20
198212,LA,94
198212,LE,3689
198212,LG,13
198212,LH,11
198212,LI,56
198212,LO,91
198212,LT,352
198212,LU,12
198212,LY,346
198212,MA,18
198212,MC,9
198212,MD,3
198212,MG,37
198212,MI,6
198212,MJ,8
198212,MK,14
198212,ML,6
198212,MN,1
198212,MO,236
198212,MP,13
198212,MR,12
198212,MT,2
198212,MU,81
198212,MV,2
198212,MX,492
198212,MY,49
198212,MZ,339
198212,NC,1
198212,NF,2
198212,NG,20
198212,NH,1
198212,NI,125
198212,NL,216
198212,NO,29
198212,NP,46
198212,NS,78
198212,NU,792
198212,NZ,38
198212,OC,31
198212,OS,23
198212,PA,2
198212,PE,280
198212,PK,747
198212,PL,1673
198212,PM,72
198212,PO,264
198212,PP,10
198212,PU,32
198212,QA,40
198212,RB,64
198212,RI,24
198212,RO,217
198212,RP,341
198212,RQ,18
198212,RS,4422
198212,RW,13
198212,SA,339
198212,SC,2
198212,SE,17
198212,SF,1403
198212,SG,64
198212,SI,3
198212,SL,4
198212,SN,61
198212,SO,56
198212,SP,726
198212,SU,101
198212,SW,394
198212,SY,698
198212,SZ,155
198212,TD,6
198212,TH,362
198212,TI,10
198212,TO,13
198212,TP,2
198212,TS,102
198212,TT,3
198212,TU,705
198212,TW,58
198212,TX,6
198212,TZ,51
198212,UG,143
198212,UK,2922
198212,UP,37
198212,US,11147
198212,UV,12
198212,UY,30
198212,UZ,17
198212,VE,115
198212,VM,801
198212,VQ,6
198212,VT,21
198212,WA,109
198212,WE,186
198212,WI,2
198212,WS,1
198212,WZ,47
198212,YI,23
198212,YM,222
198212,ZA,74
198212,ZI,414
198301,,2101
198301,AA,1
198301,AC,5
198301,AE,56
198301,AF,755
198301,AG,228
198301,AJ,13
198301,AL,45
198301,AM,36
198301,AO,328
198301,AR,748
198301,AS,167
198301,AU,155
198301,AY,7
198301,BA,91
198301,BB,34
198301,BC,25
198301,BD,26
198301,BE,137
198301,BF,13
198301,BG,77
198301,BH,36
198301,BK,8
198301,BL,245
198301,BM,19
198301,BN,65
198301,BO,7
198301,BR,201
198301,BU,394
198301,BX,8
198301,BY,30
198301,CA,575
198301,CB,319
198301,CD,34
198301,CE,42
198301,CF,22
198301,CG,98
198301,CH,1501
198301,CI,68
198301,CJ,6
198301,CM,22
198301,CO,375
198301,CQ,20
198301,CS,135
198301,CU,374
198301,CV,22
198301,CY,47
198301,DA,222
198301,DJ,36
198301,DO,58
198301,DR,31
198301,EC,66
198301,EG,972
198301,EI,355
198301,EN,8
198301,ER,24
198301,ES,1820
198301,ET,101
198301,EZ,303
198301,FG,7
198301,FI,193
198301,FJ,6
198301,FK,21
198301,FM,8
198301,FR,1423
198301,GA,36
198301,GB,42
198301,GG,14
198301,GH,213
198301,GJ,46
198301,GL,2
198301,GM,1345
198301,GP,1
198301,GQ,23
198301,GR,218
198301,GT,442
198301,GV,12
198301,GY,23
198301,GZ,18
198301,HA,122
198301,HK,30
198301,HO,508
198301,HR,58
198301,HU,300
198301,IC,4
198301,ID,144
198301,IN,557
198301,IR,802
198301,IS,4284
198301,IT,1031
198301,IV,13
198301,IZ,493
198301,JA,967
198301,JE,5
198301,JM,16
198301,JO,607
198301,KE,291
198301,KG,1
198301,KN,138
198301,KR,1
198301,KS,260
198301,KT,2
198301,KU,132
198301,KV,3
198301,KZ,15
198301,LA,136
198301,LE,2922
198301,LG,57
198301,LH,40
198301,LI,12
198301,LO,110
198301,LT,188
198301,LU,2
198301,LY,367
198301,MA,12
198301,MC,16
198301,MD,3
198301,MG,20
198301,MH,13
198301,MI,2
198301,MJ,2
198301,MK,17
198301,ML,15
198301,MN,6
198301,MO,100
198301,MP,7
198301,MR,14
