Query: (((af=syn and sta=active not IP=NYT) not fmt=group ) AND (ILA=EN)) AND (ILA=EN)
"Source Code (sc)","Language (slg)","Source Type (fmt)","Source Name (sn)","Source Name - Native Language (asn)","Directory Name (dn)","Status Name (std)","Discontinued Date (dsd)","Type of  Coverage - Article Level (lva)","Type of  Coverage - Source Level (lvs)","Online Date (od)","First Issue Online (fio)","Description - English Language (de)","Description - Native Language (dea)","Frequency (frp)","Online Availability Target (lag)","Update Schedule (upn)","External Notes (ntx)","Pseudo-IP (pip)","Source Web Site Address (url)","Publisher Code (pbc)","Publisher (pub)","Circulation (cir)","Circulation Source Code (cis)","Circulation Source Name (csn)","Primary Source Type Code (pst)","Primary Source Type (psd)","Source Family Group Code (sfg)","Region of Origin Group Code (roo)","Most Recent Issue Online (mri)",
"DELBUSD","English","article","Delaware Business Daily","Delaware Business Daily","Delaware Business Daily","Active","","Full Text","Full Coverage","20180629","20180618","Delaware Business Daily is Delaware's independent business news website. It provides business news coverage in Delaware and adjacent areas. Country of origin: United States","Delaware Business Daily is Delaware's independent business news website. It provides business news coverage in Delaware and adjacent areas. Country of origin: United States","Daily","As available","As available","","NWSBK3","http://delawarebusinessdaily.com","PBIRDST","Bird Street Media LLC","","","","WEBNEW","Web Sites: News","","North America (NAMZ); United States (USA)","20220821",
"DLWRGAZT","English","article","The Delaware Gazette","The Delaware Gazette","The Delaware Gazette (Ohio)","Active","","Full Text","Full Coverage","20150427","20150427","Daily regional newspaper serving Delaware County, Ohio. Includes local news, sports, business, and community events. Country of origin: United States","Daily regional newspaper serving Delaware County, Ohio. Includes local news, sports, business, and community events. Country of origin: United States","Daily","Same day as publication date","As available","","NWSBK1","http://www.delgazette.com","PBAIMM","AIM Media Midwest Operating, LLC","13900","CSANR","American Newspaper Representatives","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220820",
"GNODEWL","English","article","Delaware Online","Delaware Online","Delaware Online (Wilmington, U.S.)","Active","","Full Text","Full Coverage","20220630","20220609","Delaware Online is the online edition of The News Journal, providing local news from Wilmington, Delaware. Country of origin: United States","Delaware Online is the online edition of The News Journal, providing local news from Wilmington, Delaware. Country of origin: United States","Daily","As available","As available","","GNET1","http://delawareonline.com","GANNETT","Gannett Co., Inc.","","","","NWSWEB","Web Sites: Newspapers","","North America (NAMZ); United States (USA)","20220822",
"DELSTN","English","article","Delaware State News","Delaware State News","Delaware State News","Active","","Full Text","Full Coverage","20110805","20110706","Headquartered in Dover, the state's capital, the Delaware State News is the dominant daily newspaper in Downstate Delaware. More than any other medium, residents rely on the seven-day morning newspaper for their news and information. The Delaware State News distribution area includes Delaware's Kent County, Sussex County, lower New Castle County and swings west to cover Maryland's upper Eastern Shore in Kent, Queen Anne's and Caroline counties. Country of origin: United States","Headquartered in Dover, the state's capital, the Delaware State News is the dominant daily newspaper in Downstate Delaware. More than any other medium, residents rely on the seven-day morning newspaper for their news and information. The Delaware State News distribution area includes Delaware's Kent County, Sussex County, lower New Castle County and swings west to cover Maryland's upper Eastern Shore in Kent, Queen Anne's and Caroline counties. Country of origin: United States","Daily","1 day after publication date","As available","","NWSBK","https://delawarestatenews.net","INNEMED","Independent Newsmedia Inc. USA","8224","ABCUS","Alliance for Audited Media (AAM)","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220819",
"GNOMDSS","English","article","Delmarva Now","Delmarva Now","Delmarva Now (Salisbury, Maryland, U.S.)","Active","","Full Text","Full Coverage","20220630","20220609","Delmarva Now is the online edition of The Daily Times, providing local news from Salisbury, Maryland. Country of origin: United States","Delmarva Now is the online edition of The Daily Times, providing local news from Salisbury, Maryland. Country of origin: United States","Daily","As available","As available","","GNET1","http://delmarvanow.com","GANNETT","Gannett Co., Inc.","","","","NWSWEB","Web Sites: Newspapers","","North America (NAMZ); United States (USA)","20220822",
"EKODELO","Russian","article","Delo.ua","Онлайн портал Дело.ua","Delo.ua (Ukraine, Russian Language)","Active","","Full Text","Full Coverage","20100331","20100225","Portal Delo.ua covers business issues by publishing exclusive reports, most significant developments in Ukrainianian politics and economics, interviews with well-known professionals, experts and government officials. Formerly known as Delo. Country of origin: Ukraine","Портал Дело.ua информирует о том, что происходит в мире бизнеса, освещает наиболее значимые события украинской и мировой политики и экономики, публикует интервью с известными экспертами и представителями власти. Ранее известный как Дело. Страна происхождения: Украина","Daily","Continuously updated","Throughout the day","Includes author's exclusive stories.| Includes tables.","EKONO1","http://www.delo.ua","EKONO","Ekonomika Communication Hub Ltd","","","","NWSWEB","Web Sites: Newspapers","","Central/Eastern Europe (EEURZ); Europe (EUR); Ukraine (UKRN)","20220822",
"WCDELCFO","English","article","Deloitte's Insights for CFOs","Deloitte's Insights for CFOs","Deloitte's Insights for CFOs","Active","","Full Text","Full Coverage","20120707","20120403","Deloitte's Insights for CFOs provides financial executives a customized resource to help them address the strategic, operational and regulatory issues they face in managing their finance organizations and careers, with top-line digests, research, perspectives and technical analyses. Country of origin: United States","Deloitte's Insights for CFOs provides financial executives a customized resource to help them address the strategic, operational and regulatory issues they face in managing their finance organizations and careers, with top-line digests, research, perspectives and technical analyses. Country of origin: United States","Monday-Friday","Same day as publication date","Monday-Friday","Images are not included due to copyright issues.","DJENT","http://www2.deloitte.com/us/en.html","DELFTP","Deloitte Development LLC","","","","WEBNEW","Web Sites: News","","North America (NAMZ); United States (USA)","20220822",
"WCDB","English","article","Deloitte's Insights for CIOs","Deloitte's Insights for CIOs","Deloitte's Insights for CIOs","Active","","Full Text","Full Coverage","20120331","20120329","Deloitte’s Insights for CIOs provides IT executives with broad business insights coupled with deep technical knowledge to drive business and technology strategy, support business transformation, and enhance growth and productivity. Through fact-based research, technology perspectives and analyses, case studies and more, Deloitte Insights for CIOs will inform the essential conversations needed to lead technology-enabled global organizations. Country of origin: United States","Deloitte’s Insights for CIOs provides IT executives with broad business insights coupled with deep technical knowledge to drive business and technology strategy, support business transformation, and enhance growth and productivity. Through fact-based research, technology perspectives and analyses, case studies and more, Deloitte Insights for CIOs will inform the essential conversations needed to lead technology-enabled global organizations. Country of origin: United States","Daily","Same day as publication date","Throughout the day","Images are not included due to copyright issues.","DJENT","http://deloitte.wsj.com/cio","DELFTP","Deloitte Development LLC","","","","WEBNEW","Web Sites: News","","North America (NAMZ); United States (USA)","20220822",
"WCDSB","English","article","Deloitte's Insights for Sustainable Business","Deloitte's Insights for Sustainable Business","Deloitte's Insights for Sustainable Business","Active","","Full Text","Full Coverage","20220331","20211031","Insights for sustainability leaders and key decision-makers.  Provides fact-based research, innovative perspectives, case studies and more, to help executives adapt and create value in the transition to a low-carbon future and build sustainability strategies that drive business performance and purpose. Country of origin: United States","Insights for sustainability leaders and key decision-makers.  Provides fact-based research, innovative perspectives, case studies and more, to help executives adapt and create value in the transition to a low-carbon future and build sustainability strategies that drive business performance and purpose. Country of origin: United States","Daily","Same day as publication date","Throughout the day","Images are not included due to copyright issues.","DJENT","http://deloitte.wsj.com/cio","DELFTP","Deloitte Development LLC","","","","WEBBLG","Blogs: Web-Only News","","North America (NAMZ); United States (USA)","20220817",
"WCDIRC","English","article","Deloitte’s Insights for Risk & Compliance","Deloitte’s Insights for Risk & Compliance","Deloitte’s Insights for Risk & Compliance","Active","","Full Text","Full Coverage","20130330","20130325","Insights for C-suite executives and board members. Provides information and resources to help address the challenges of managing risk for both value creation and protection, as well as increasing compliance requirements. Country of origin: United States","Insights for C-suite executives and board members. Provides information and resources to help address the challenges of managing risk for both value creation and protection, as well as increasing compliance requirements. Country of origin: United States","Daily","Same day as publication date","Throughout the day","Images are not included due to copyright issues.","DJENT","http://deloitte.wsj.com/riskandcompliance","DELFTP","Deloitte Development LLC","","","","WEBNEW","Web Sites: News","","North America (NAMZ); United States (USA)","20220822",
