"begin_date","end_date","country","event_type","source"
1999-06-08,1999-06-08,"DR Congo","Violence","df.ucdp_ged_period"
1999-07-27,1999-07-27,"DR Congo","Violence","df.ucdp_ged_period"
1999-07-27,1999-07-27,"DR Congo","Violence","df.ucdp_ged_period"
1999-08-04,1999-08-04,"DR Congo","Violence","df.ucdp_ged_period"
1999-08-06,1999-08-06,"DR Congo","Violence","df.ucdp_ged_period"
1999-08-06,1999-08-06,"DR Congo","Violence","df.ucdp_ged_period"
1999-11-20,1999-11-20,"DR Congo","Violence","df.ucdp_ged_period"
1999-12-01,1999-12-31,"DR Congo","Violence","df.ucdp_ged_period"
1999-12-03,1999-12-03,"DR Congo","Violence","df.ucdp_ged_period"
1999-12-14,1999-12-14,"DR Congo","Violence","df.ucdp_ged_period"
1999-12-31,1999-12-31,"DR Congo","Violence","df.ucdp_ged_period"
2000-01-04,2000-01-04,"DR Congo","Violence","df.ucdp_ged_period"
2000-01-04,2000-01-05,"DR Congo","Violence","df.ucdp_ged_period"
2000-01-09,2000-01-09,"DR Congo","Violence","df.ucdp_ged_period"
2000-01-21,2000-01-21,"DR Congo","Violence","df.ucdp_ged_period"
2000-01-25,2000-01-25,"DR Congo","Violence","df.ucdp_ged_period"
2000-03-27,2000-04-02,"DR Congo","Violence","df.ucdp_ged_period"
2000-07-01,2000-07-31,"DR Congo","Violence","df.ucdp_ged_period"
2000-08-09,2000-08-09,"DR Congo","Violence","df.ucdp_ged_period"
2000-09-03,2000-09-08,"DR Congo","Violence","df.ucdp_ged_period"
2001-01-02,2001-01-02,"DR Congo","Violence","df.ucdp_ged_period"
2001-01-10,2001-01-17,"DR Congo","Violence","df.ucdp_ged_period"
2001-02-28,2001-02-28,"DR Congo","Violence","df.ucdp_ged_period"
2001-03-01,2001-03-04,"DR Congo","Violence","df.ucdp_ged_period"
2001-03-09,2001-03-09,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-01,1998-08-01,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-01,1998-08-01,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-03,1998-08-03,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-04,1998-08-04,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-04,1998-08-07,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-04,1998-08-04,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-06,1998-08-06,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-07,1998-08-07,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-10,1998-08-13,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-11,1998-08-11,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-12,1998-08-12,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-19,1998-08-19,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-19,1998-12-30,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-23,1998-08-23,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-24,1998-08-24,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-25,1998-08-25,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-25,1998-08-25,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-26,1998-08-26,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-26,1998-08-26,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-27,1998-08-28,"DR Congo","Violence","df.ucdp_ged_period"
1998-08-30,1998-08-30,"DR Congo","Violence","df.ucdp_ged_period"
1998-09-01,1998-12-11,"DR Congo","Violence","df.ucdp_ged_period"
1998-09-02,1998-09-02,"DR Congo","Violence","df.ucdp_ged_period"
1998-09-03,1998-09-03,"DR Congo","Violence","df.ucdp_ged_period"
1998-09-05,1998-09-05,"DR Congo","Violence","df.ucdp_ged_period"
1998-09-05,1998-09-21,"DR Congo","Violence","df.ucdp_ged_period"
1998-09-06,1998-09-07,"DR Congo","Violence","df.ucdp_ged_period"
1998-09-08,1998-09-08,"DR Congo","Violence","df.ucdp_ged_period"
1998-09-11,1998-09-14,"DR Congo","Violence","df.ucdp_ged_period"
1998-09-15,1998-09-15,"DR Congo","Violence","df.ucdp_ged_period"
1998-09-28,1998-09-28,"DR Congo","Violence","df.ucdp_ged_period"
1998-11-16,1998-11-16,"DR Congo","Violence","df.ucdp_ged_period"
1998-11-24,1998-11-24,"DR Congo","Violence","df.ucdp_ged_period"
1998-11-25,1998-11-25,"DR Congo","Violence","df.ucdp_ged_period"
1998-11-26,1998-11-26,"DR Congo","Violence","df.ucdp_ged_period"
1998-11-27,1998-11-27,"DR Congo","Violence","df.ucdp_ged_period"
1998-12-03,1998-12-04,"DR Congo","Violence","df.ucdp_ged_period"
1998-12-05,1998-12-05,"DR Congo","Violence","df.ucdp_ged_period"
1998-12-05,1998-12-05,"DR Congo","Violence","df.ucdp_ged_period"
1998-12-07,1998-12-07,"DR Congo","Violence","df.ucdp_ged_period"
1998-12-13,1998-12-14,"DR Congo","Violence","df.ucdp_ged_period"
1998-12-14,1998-12-15,"DR Congo","Violence","df.ucdp_ged_period"
1999-01-01,1999-01-21,"DR Congo","Violence","df.ucdp_ged_period"
1999-01-10,1999-01-10,"DR Congo","Violence","df.ucdp_ged_period"
1999-01-21,1999-01-21,"DR Congo","Violence","df.ucdp_ged_period"
1999-01-27,1999-01-27,"DR Congo","Violence","df.ucdp_ged_period"
1999-01-31,1999-01-31,"DR Congo","Violence","df.ucdp_ged_period"
1999-02-22,1999-02-22,"DR Congo","Violence","df.ucdp_ged_period"
1999-03-13,1999-03-13,"DR Congo","Violence","df.ucdp_ged_period"
1999-03-13,1999-03-13,"DR Congo","Violence","df.ucdp_ged_period"
1999-03-16,1999-03-16,"DR Congo","Violence","df.ucdp_ged_period"
1999-03-18,1999-03-18,"DR Congo","Violence","df.ucdp_ged_period"
1999-03-22,1999-03-22,"DR Congo","Violence","df.ucdp_ged_period"
1999-04-01,1999-04-15,"DR Congo","Violence","df.ucdp_ged_period"
1999-04-06,1999-04-06,"DR Congo","Violence","df.ucdp_ged_period"
1999-04-08,1999-05-31,"DR Congo","Violence","df.ucdp_ged_period"
1999-04-26,1999-04-30,"DR Congo","Violence","df.ucdp_ged_period"
1999-04-28,1999-04-28,"DR Congo","Violence","df.ucdp_ged_period"
1999-05-11,1999-05-11,"DR Congo","Violence","df.ucdp_ged_period"
1999-05-11,1999-05-11,"DR Congo","Violence","df.ucdp_ged_period"
1999-05-19,1999-05-19,"DR Congo","Violence","df.ucdp_ged_period"
1999-05-31,1999-05-31,"DR Congo","Violence","df.ucdp_ged_period"
1999-06-02,1999-06-03,"DR Congo","Violence","df.ucdp_ged_period"
1999-06-17,1999-06-17,"DR Congo","Violence","df.ucdp_ged_period"
1999-07-05,1999-07-06,"DR Congo","Violence","df.ucdp_ged_period"
1999-07-05,1999-07-06,"DR Congo","Violence","df.ucdp_ged_period"
1999-09-08,1999-09-08,"DR Congo","Violence","df.ucdp_ged_period"
1999-09-08,1999-09-08,"DR Congo","Violence","df.ucdp_ged_period"
1999-10-01,1999-10-03,"DR Congo","Violence","df.ucdp_ged_period"
1999-11-05,1999-11-05,"DR Congo","Violence","df.ucdp_ged_period"
1999-11-09,1999-11-09,"DR Congo","Violence","df.ucdp_ged_period"
2000-01-20,2000-01-20,"DR Congo","Violence","df.ucdp_ged_period"
2000-02-01,2000-02-28,"DR Congo","Violence","df.ucdp_ged_period"
2000-02-01,2000-02-28,"DR Congo","Violence","df.ucdp_ged_period"
2000-02-03,2000-02-03,"DR Congo","Violence","df.ucdp_ged_period"
2000-02-03,2000-02-03,"DR Congo","Violence","df.ucdp_ged_period"
2000-02-03,2000-02-06,"DR Congo","Violence","df.ucdp_ged_period"
2000-02-22,2000-02-22,"DR Congo","Violence","df.ucdp_ged_period"
2000-02-22,2000-02-22,"DR Congo","Violence","df.ucdp_ged_period"
2000-03-01,2000-03-31,"DR Congo","Violence","df.ucdp_ged_period"
2000-03-10,2000-03-12,"DR Congo","Violence","df.ucdp_ged_period"
2000-03-22,2000-03-23,"DR Congo","Violence","df.ucdp_ged_period"
2000-03-22,2000-03-23,"DR Congo","Violence","df.ucdp_ged_period"
2000-03-22,2000-03-23,"DR Congo","Violence","df.ucdp_ged_period"
2000-03-22,2000-03-23,"DR Congo","Violence","df.ucdp_ged_period"
2000-04-02,2000-04-02,"DR Congo","Violence","df.ucdp_ged_period"
2000-04-04,2000-04-30,"DR Congo","Violence","df.ucdp_ged_period"
2000-04-13,2000-04-13,"DR Congo","Violence","df.ucdp_ged_period"
2000-08-01,2000-08-31,"DR Congo","Violence","df.ucdp_ged_period"
2000-10-14,2000-10-15,"DR Congo","Violence","df.ucdp_ged_period"
2000-10-21,2000-10-27,"DR Congo","Violence","df.ucdp_ged_period"
2000-11-01,2000-12-04,"DR Congo","Violence","df.ucdp_ged_period"
2000-11-07,2000-11-10,"DR Congo","Violence","df.ucdp_ged_period"
2000-11-18,2000-11-18,"DR Congo","Violence","df.ucdp_ged_period"
2000-11-23,2000-11-23,"DR Congo","Violence","df.ucdp_ged_period"
2000-12-01,2000-12-31,"DR Congo","Violence","df.ucdp_ged_period"
2000-12-01,2000-12-01,"DR Congo","Violence","df.ucdp_ged_period"
2000-12-22,2000-12-24,"DR Congo","Violence","df.ucdp_ged_period"
2000-12-31,2000-12-31,"DR Congo","Violence","df.ucdp_ged_period"
2001-01-01,2001-01-01,"DR Congo","Violence","df.ucdp_ged_period"
2001-01-07,2001-01-13,"DR Congo","Violence","df.ucdp_ged_period"
2001-06-10,2001-06-11,"DR Congo","Violence","df.ucdp_ged_period"
2001-09-28,2001-09-29,"DR Congo","Violence","df.ucdp_ged_period"
2001-09-28,2001-09-29,"DR Congo","Violence","df.ucdp_ged_period"
2006-01-18,2006-01-18,"DR Congo","Violence","df.ucdp_ged_period"
2006-08-05,2006-08-05,"DR Congo","Violence","df.ucdp_ged_period"
2006-09-05,2006-09-05,"DR Congo","Violence","df.ucdp_ged_period"
2006-11-25,2006-11-28,"DR Congo","Violence","df.ucdp_ged_period"
2006-12-05,2006-12-07,"DR Congo","Violence","df.ucdp_ged_period"
2006-12-09,2006-12-09,"DR Congo","Violence","df.ucdp_ged_period"
2006-12-10,2006-12-10,"DR Congo","Violence","df.ucdp_ged_period"
2006-12-11,2006-12-11,"DR Congo","Violence","df.ucdp_ged_period"
2007-08-27,2007-09-03,"DR Congo","Violence","df.ucdp_ged_period"
2007-08-27,2007-08-27,"DR Congo","Violence","df.ucdp_ged_period"
2007-08-29,2007-09-05,"DR Congo","Violence","df.ucdp_ged_period"
2007-09-02,2007-09-02,"DR Congo","Violence","df.ucdp_ged_period"
2007-10-04,2007-10-04,"DR Congo","Violence","df.ucdp_ged_period"
2007-10-07,2007-10-10,"DR Congo","Violence","df.ucdp_ged_period"
2007-10-09,2007-10-15,"DR Congo","Violence","df.ucdp_ged_period"
2007-10-12,2007-10-12,"DR Congo","Violence","df.ucdp_ged_period"
2007-10-12,2007-10-12,"DR Congo","Violence","df.ucdp_ged_period"
2007-11-09,2007-11-09,"DR Congo","Violence","df.ucdp_ged_period"
2007-11-13,2007-11-13,"DR Congo","Violence","df.ucdp_ged_period"
2007-11-20,2007-11-20,"DR Congo","Violence","df.ucdp_ged_period"
2007-12-02,2007-12-03,"DR Congo","Violence","df.ucdp_ged_period"
2007-12-02,2007-12-03,"DR Congo","Violence","df.ucdp_ged_period"
2007-12-02,2007-12-03,"DR Congo","Violence","df.ucdp_ged_period"
2007-12-04,2007-12-04,"DR Congo","Violence","df.ucdp_ged_period"
2007-12-05,2007-12-05,"DR Congo","Violence","df.ucdp_ged_period"
2008-06-18,2008-06-18,"DR Congo","Violence","df.ucdp_ged_period"
2008-09-01,2008-09-30,"DR Congo","Violence","df.ucdp_ged_period"
2008-09-08,2008-09-08,"DR Congo","Violence","df.ucdp_ged_period"
2008-09-09,2008-09-09,"DR Congo","Violence","df.ucdp_ged_period"
2008-09-11,2008-09-11,"DR Congo","Violence","df.ucdp_ged_period"
2008-09-16,2008-09-16,"DR Congo","Violence","df.ucdp_ged_period"
2008-09-22,2008-09-22,"DR Congo","Violence","df.ucdp_ged_period"
2008-10-08,2008-10-09,"DR Congo","Violence","df.ucdp_ged_period"
2008-10-13,2008-10-14,"DR Congo","Violence","df.ucdp_ged_period"
2008-10-13,2008-10-14,"DR Congo","Violence","df.ucdp_ged_period"
2008-10-26,2008-10-26,"DR Congo","Violence","df.ucdp_ged_period"
2008-10-29,2008-10-29,"DR Congo","Violence","df.ucdp_ged_period"
2001-05-15,2001-05-15,"DR Congo","Violence","df.ucdp_ged_period"
2002-01-25,2002-01-25,"DR Congo","Violence","df.ucdp_ged_period"
2006-04-10,2006-04-10,"DR Congo","Violence","df.ucdp_ged_period"
2008-10-25,2008-10-25,"DR Congo","Violence","df.ucdp_ged_period"
2008-10-29,2008-10-29,"DR Congo","Violence","df.ucdp_ged_period"
2008-11-01,2008-11-01,"DR Congo","Violence","df.ucdp_ged_period"
2008-12-25,2008-12-25,"DR Congo","Violence","df.ucdp_ged_period"
2009-01-02,2009-01-02,"DR Congo","Violence","df.ucdp_ged_period"
2009-01-04,2009-01-10,"DR Congo","Violence","df.ucdp_ged_period"
2009-01-11,2009-01-11,"DR Congo","Violence","df.ucdp_ged_period"
2009-01-19,2009-01-19,"DR Congo","Violence","df.ucdp_ged_period"
2009-01-30,2009-01-30,"DR Congo","Violence","df.ucdp_ged_period"
2009-02-09,2009-02-15,"DR Congo","Violence","df.ucdp_ged_period"
2009-02-10,2009-02-10,"DR Congo","Violence","df.ucdp_ged_period"
2009-02-14,2009-02-14,"DR Congo","Violence","df.ucdp_ged_period"
2009-02-18,2009-02-18,"DR Congo","Violence","df.ucdp_ged_period"
2009-03-02,2009-03-02,"DR Congo","Violence","df.ucdp_ged_period"
2009-03-02,2009-03-02,"DR Congo","Violence","df.ucdp_ged_period"
2009-03-04,2009-03-04,"DR Congo","Violence","df.ucdp_ged_period"
2009-03-11,2009-03-11,"DR Congo","Violence","df.ucdp_ged_period"
2009-03-22,2009-05-08,"DR Congo","Violence","df.ucdp_ged_period"
2009-04-10,2009-04-10,"DR Congo","Violence","df.ucdp_ged_period"
2009-04-21,2009-05-11,"DR Congo","Violence","df.ucdp_ged_period"
2009-04-27,2009-04-27,"DR Congo","Violence","df.ucdp_ged_period"
2009-04-27,2009-05-13,"DR Congo","Violence","df.ucdp_ged_period"
2009-05-04,2009-05-10,"DR Congo","Violence","df.ucdp_ged_period"
2009-05-11,2009-05-11,"DR Congo","Violence","df.ucdp_ged_period"
2009-05-18,2009-05-18,"DR Congo","Violence","df.ucdp_ged_period"
2009-05-28,2009-05-28,"DR Congo","Violence","df.ucdp_ged_period"
2009-05-28,2009-05-28,"DR Congo","Violence","df.ucdp_ged_period"
2009-06-01,2009-06-01,"DR Congo","Violence","df.ucdp_ged_period"
2009-06-13,2009-06-13,"DR Congo","Violence","df.ucdp_ged_period"
2009-07-14,2009-07-21,"DR Congo","Violence","df.ucdp_ged_period"
2009-08-13,2009-08-13,"DR Congo","Violence","df.ucdp_ged_period"
2009-09-15,2009-09-20,"DR Congo","Violence","df.ucdp_ged_period"
2009-09-26,2009-09-26,"DR Congo","Violence","df.ucdp_ged_period"
2009-11-01,2009-11-23,"DR Congo","Violence","df.ucdp_ged_period"
2009-11-13,2009-11-14,"DR Congo","Violence","df.ucdp_ged_period"
2009-12-15,2009-12-15,"DR Congo","Violence","df.ucdp_ged_period"
2010-01-27,2010-01-27,"DR Congo","Violence","df.ucdp_ged_period"
2010-03-11,2010-03-14,"DR Congo","Violence","df.ucdp_ged_period"
2010-03-14,2010-03-14,"DR Congo","Violence","df.ucdp_ged_period"
2010-04-04,2010-04-04,"DR Congo","Violence","df.ucdp_ged_period"
2010-04-08,2010-04-10,"DR Congo","Violence","df.ucdp_ged_period"
2010-04-10,2010-04-10,"DR Congo","Violence","df.ucdp_ged_period"
2010-06-25,2010-06-27,"DR Congo","Violence","df.ucdp_ged_period"
2010-06-25,2010-06-27,"DR Congo","Violence","df.ucdp_ged_period"
2011-01-01,2011-01-01,"DR Congo","Violence","df.ucdp_ged_period"
2011-01-09,2011-01-09,"DR Congo","Violence","df.ucdp_ged_period"
2011-01-16,2011-01-16,"DR Congo","Violence","df.ucdp_ged_period"
2011-01-17,2011-01-23,"DR Congo","Violence","df.ucdp_ged_period"
2011-02-03,2011-02-03,"DR Congo","Violence","df.ucdp_ged_period"
2011-02-03,2011-02-03,"DR Congo","Violence","df.ucdp_ged_period"
2011-02-05,2011-02-07,"DR Congo","Violence","df.ucdp_ged_period"
2011-02-24,2011-02-24,"DR Congo","Violence","df.ucdp_ged_period"
2011-02-28,2011-02-28,"DR Congo","Violence","df.ucdp_ged_period"
2011-03-04,2011-03-04,"DR Congo","Violence","df.ucdp_ged_period"
2011-03-05,2011-03-06,"DR Congo","Violence","df.ucdp_ged_period"
2011-03-05,2011-03-06,"DR Congo","Violence","df.ucdp_ged_period"
2011-03-09,2011-03-11,"DR Congo","Violence","df.ucdp_ged_period"
2011-03-11,2011-03-11,"DR Congo","Violence","df.ucdp_ged_period"
2011-04-01,2011-04-30,"DR Congo","Violence","df.ucdp_ged_period"
2011-04-25,2011-04-25,"DR Congo","Violence","df.ucdp_ged_period"
2011-06-01,2011-06-01,"DR Congo","Violence","df.ucdp_ged_period"
2011-06-02,2011-06-02,"DR Congo","Violence","df.ucdp_ged_period"
2011-06-19,2011-06-19,"DR Congo","Violence","df.ucdp_ged_period"
2011-06-20,2011-06-22,"DR Congo","Violence","df.ucdp_ged_period"
2011-07-26,2011-07-26,"DR Congo","Violence","df.ucdp_ged_period"
2011-08-14,2011-08-14,"DR Congo","Violence","df.ucdp_ged_period"
2011-10-14,2011-10-14,"DR Congo","Violence","df.ucdp_ged_period"
2012-03-10,2012-03-10,"DR Congo","Violence","df.ucdp_ged_period"
2013-03-21,2013-03-21,"DR Congo","Violence","df.ucdp_ged_period"
2013-07-26,2013-07-26,"DR Congo","Violence","df.ucdp_ged_period"
2013-11-29,2013-11-29,"DR Congo","Violence","df.ucdp_ged_period"
2013-12-25,2013-12-25,"DR Congo","Violence","df.ucdp_ged_period"
2014-02-06,2014-02-06,"DR Congo","Violence","df.ucdp_ged_period"
2014-04-19,2014-04-19,"DR Congo","Violence","df.ucdp_ged_period"
2014-07-24,2014-07-24,"DR Congo","Violence","df.ucdp_ged_period"
2014-08-12,2014-08-13,"DR Congo","Violence","df.ucdp_ged_period"
2014-11-27,2014-11-27,"DR Congo","Violence","df.ucdp_ged_period"
2014-12-17,2014-12-17,"DR Congo","Violence","df.ucdp_ged_period"
2015-01-20,2015-01-20,"DR Congo","Violence","df.ucdp_ged_period"
2015-02-16,2015-02-16,"DR Congo","Violence","df.ucdp_ged_period"
2015-02-28,2015-03-01,"DR Congo","Violence","df.ucdp_ged_period"
2015-05-04,2015-05-04,"DR Congo","Violence","df.ucdp_ged_period"
2015-06-12,2015-06-12,"DR Congo","Violence","df.ucdp_ged_period"
2015-06-18,2015-06-18,"DR Congo","Violence","df.ucdp_ged_period"
2015-11-06,2015-11-06,"DR Congo","Violence","df.ucdp_ged_period"
2015-11-14,2015-11-14,"DR Congo","Violence","df.ucdp_ged_period"
2016-05-08,2016-05-08,"DR Congo","Violence","df.ucdp_ged_period"
2016-10-01,2016-10-01,"DR Congo","Violence","df.ucdp_ged_period"
2017-03-01,2017-03-31,"DR Congo","Violence","df.ucdp_ged_period"
2017-05-12,2017-05-12,"DR Congo","Violence","df.ucdp_ged_period"
2017-06-11,2017-06-11,"DR Congo","Violence","df.ucdp_ged_period"
2017-06-12,2017-06-12,"DR Congo","Violence","df.ucdp_ged_period"
2017-06-18,2017-06-18,"DR Congo","Violence","df.ucdp_ged_period"
2017-07-20,2017-07-21,"DR Congo","Violence","df.ucdp_ged_period"
2017-07-21,2017-07-21,"DR Congo","Violence","df.ucdp_ged_period"
2017-07-25,2017-07-31,"DR Congo","Violence","df.ucdp_ged_period"
2018-08-26,2018-08-26,"DR Congo","Violence","df.ucdp_ged_period"
2019-02-01,2019-02-07,"DR Congo","Violence","df.ucdp_ged_period"
2019-02-01,2019-02-07,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-23,2020-07-23,"DR Congo","Violence","df.ucdp_ged_period"
1996-11-28,1996-11-28,"DR Congo","Violence","df.ucdp_ged_period"
1996-11-28,1996-11-28,"DR Congo","Violence","df.ucdp_ged_period"
1996-11-29,1996-12-03,"DR Congo","Violence","df.ucdp_ged_period"
1996-12-10,1996-12-10,"DR Congo","Violence","df.ucdp_ged_period"
1998-03-28,1998-04-03,"DR Congo","Violence","df.ucdp_ged_period"
1998-03-28,1998-04-03,"DR Congo","Violence","df.ucdp_ged_period"
1998-03-28,1998-04-03,"DR Congo","Violence","df.ucdp_ged_period"
1998-03-28,1998-04-03,"DR Congo","Violence","df.ucdp_ged_period"
1998-03-28,1998-04-03,"DR Congo","Violence","df.ucdp_ged_period"
1998-05-29,1998-05-29,"DR Congo","Violence","df.ucdp_ged_period"
1998-07-01,1998-07-07,"DR Congo","Violence","df.ucdp_ged_period"
1998-10-10,1998-10-17,"DR Congo","Violence","df.ucdp_ged_period"
1999-04-18,1999-04-18,"DR Congo","Violence","df.ucdp_ged_period"
2000-01-27,2000-01-27,"DR Congo","Violence","df.ucdp_ged_period"
2000-06-12,2000-06-12,"DR Congo","Violence","df.ucdp_ged_period"
2000-06-13,2000-06-13,"DR Congo","Violence","df.ucdp_ged_period"
2000-10-18,2000-10-18,"DR Congo","Violence","df.ucdp_ged_period"
2000-10-18,2000-10-18,"DR Congo","Violence","df.ucdp_ged_period"
2000-10-18,2000-10-18,"DR Congo","Violence","df.ucdp_ged_period"
2001-01-18,2001-01-21,"DR Congo","Violence","df.ucdp_ged_period"
2001-04-25,2001-05-01,"DR Congo","Violence","df.ucdp_ged_period"
2001-07-25,2001-07-31,"DR Congo","Violence","df.ucdp_ged_period"
2001-08-01,2001-08-01,"DR Congo","Violence","df.ucdp_ged_period"
2001-09-29,2001-09-29,"DR Congo","Violence","df.ucdp_ged_period"
2002-02-06,2002-02-06,"DR Congo","Violence","df.ucdp_ged_period"
2002-03-22,2002-03-24,"DR Congo","Violence","df.ucdp_ged_period"
2002-08-13,2002-08-13,"DR Congo","Violence","df.ucdp_ged_period"
2002-10-01,2002-11-01,"DR Congo","Violence","df.ucdp_ged_period"
2010-06-28,2010-06-28,"DR Congo","Violence","df.ucdp_ged_period"
2010-07-14,2010-07-14,"DR Congo","Violence","df.ucdp_ged_period"
2010-07-26,2010-07-28,"DR Congo","Violence","df.ucdp_ged_period"
2010-11-15,2010-11-18,"DR Congo","Violence","df.ucdp_ged_period"
2010-11-15,2010-11-18,"DR Congo","Violence","df.ucdp_ged_period"
2010-11-15,2010-11-18,"DR Congo","Violence","df.ucdp_ged_period"
2011-03-26,2011-03-26,"DR Congo","Violence","df.ucdp_ged_period"
2011-03-29,2011-04-05,"DR Congo","Violence","df.ucdp_ged_period"
2011-03-29,2011-04-05,"DR Congo","Violence","df.ucdp_ged_period"
2011-04-03,2011-04-03,"DR Congo","Violence","df.ucdp_ged_period"
2011-11-03,2011-11-03,"DR Congo","Violence","df.ucdp_ged_period"
2012-01-17,2012-01-19,"DR Congo","Violence","df.ucdp_ged_period"
2012-04-20,2012-04-22,"DR Congo","Violence","df.ucdp_ged_period"
2013-02-01,2013-02-28,"DR Congo","Violence","df.ucdp_ged_period"
2013-03-08,2013-03-08,"DR Congo","Violence","df.ucdp_ged_period"
2013-05-10,2013-05-10,"DR Congo","Violence","df.ucdp_ged_period"
2013-06-19,2013-06-19,"DR Congo","Violence","df.ucdp_ged_period"
2013-06-28,2013-06-28,"DR Congo","Violence","df.ucdp_ged_period"
2013-06-28,2013-06-30,"DR Congo","Violence","df.ucdp_ged_period"
2013-06-28,2013-06-30,"DR Congo","Violence","df.ucdp_ged_period"
2013-06-29,2013-06-29,"DR Congo","Violence","df.ucdp_ged_period"
2013-07-12,2013-07-12,"DR Congo","Violence","df.ucdp_ged_period"
2013-07-15,2013-07-15,"DR Congo","Violence","df.ucdp_ged_period"
2013-07-15,2013-07-15,"DR Congo","Violence","df.ucdp_ged_period"
2013-12-16,2013-12-16,"DR Congo","Violence","df.ucdp_ged_period"
2013-12-17,2013-12-17,"DR Congo","Violence","df.ucdp_ged_period"
2013-12-25,2013-12-25,"DR Congo","Violence","df.ucdp_ged_period"
2014-01-02,2014-01-02,"DR Congo","Violence","df.ucdp_ged_period"
2014-01-05,2014-01-05,"DR Congo","Violence","df.ucdp_ged_period"
2014-01-16,2014-01-17,"DR Congo","Violence","df.ucdp_ged_period"
2014-01-16,2014-03-13,"DR Congo","Violence","df.ucdp_ged_period"
